Test                        Golden_Model_pro     VHDL_pro      correct_pro?
4AF67C4C   +/* 4E3FBFBA   = 59B89F56             59B89F56      TRUE      
4EB45D2E   +/* 4E744BE9   = 5DAC1E4B             5DAC1E4B      TRUE      
4EA4A4D8   +/* 4E03834F   = 5D29299B             5D29299B      TRUE      
4E975ED1   +/* 4E7C56DC   = 5D9534B1             5D9534B1      TRUE      
4E8EE6FC   +/* 4E8B8886   = 5D9BC740             5D9BC740      TRUE      
4DECD4F4   +/* 4E4B6EFA   = 5CBC3388             5CBC3388      TRUE      
4E088B0B   +/* 4E2BB749   = 5CB72D45             5CB72D45      TRUE      
4E65ACC6   +/* 4E6DF48B   = 5D557C58             5D557C58      TRUE      
4AAE2DC5   +/* 4CA25E4C   = 57DCF23E             57DCF23E      TRUE      
4DC9B2E8   +/* 4D9D8846   = 5BF83C2C             5BF83C2C      TRUE      
