Test                        Golden_Model_sum     VHDL_sum      correct_sum?
4EBF5DB5   +/* 4D5E7D7E   = 4EDB2D64             4EDB2D64      TRUE      
4E8B2406   +/* 4E41EAE3   = 4EEC1977             4EEC1977      TRUE      
4E5FFDBC   +/* 4E80D1AE   = 4EF0D08C             4EF0D08C      TRUE      
4EB217AA   +/* 4E9BC690   = 4F26EF1D             4F26EF1D      TRUE      
4E38D24B   +/* 4D39E4B1   = 4E674B77             4E674B77      TRUE      
4E85313C   +/* 4DB1882B   = 4EB19346             4EB19346      TRUE      
4D958E1E   +/* 4EA25F09   = 4EC7C290             4EC7C290      TRUE      
4E7C70E3   +/* 4E9C276D   = 4F0D2FEF             4F0D2FEF      TRUE      
4E49F910   +/* 4D1CE45C   = 4E713227             4E713227      TRUE      
4E7908C4   +/* 4DAE0118   = 4EA804A8             4EA804A8      TRUE      
4E065B05   +/* 4E8FA665   = 4ED2D3E7             4ED2D3E7      TRUE      
4E2B5A78   +/* 4E9C0AA0   = 4EF1B7DC             4EF1B7DC      TRUE      
4E1353B7   +/* 4E58B7BB   = 4EB605B9             4EB605B9      TRUE      
4EAA5689   +/* 4E923A5D   = 4F1E4873             4F1E4873      TRUE      
4E9032F1   +/* 4EBF2552   = 4F27AC21             4F27AC21      TRUE      
4DC9DED4   +/* 4E5FF4D7   = 4EA27220             4EA27220      TRUE      
4DEB15E7   +/* 4D63B91A   = 4E2E793A             4E2E793A      TRUE      
4EA69E1B   +/* 4E6CC444   = 4F0E801E             4F0E801E      TRUE      
4EAFAFA5   +/* 4E8CB190   = 4F1E309A             4F1E309A      TRUE      
4E8A067C   +/* 4E9468DF   = 4F0F37AD             4F0F37AD      TRUE      
4D7D0710   +/* 4E829064   = 4EA23146             4EA23146      TRUE      
4DA4B79B   +/* 4DB63554   = 4E2D7677             4E2D7677      TRUE      
4E436CAA   +/* 4DF02B84   = 4E9DC136             4E9DC136      TRUE      
4E74577E   +/* 4D8409D6   = 4E9B2E34             4E9B2E34      TRUE      
4E6E84DD   +/* 4DA2D745   = 4E9FF83F             4E9FF83F      TRUE      
4EC66661   +/* 4EC2CAF1   = 4F4498A9             4F4498A9      TRUE      
4EA942AC   +/* 4D3C565B   = 4EC0CD77             4EC0CD77      TRUE      
4E88C0CC   +/* 4E95196C   = 4F0EED1C             4F0EED1C      TRUE      
4E28C01F   +/* 4EAA9A1A   = 4EFEFA29             4EFEFA29      TRUE      
4ECFEFD4   +/* 4E40368C   = 4F18058D             4F18058D      TRUE      
4DFF9C62   +/* 4DBA3276   = 4E5CE76C             4E5CE76C      TRUE      
4D2D6C6C   +/* 4D4446ED   = 4DB8D9AC             4DB8D9AC      TRUE      
4E4F6F24   +/* 4E9FEDB6   = 4F03D2A4             4F03D2A4      TRUE      
4EC3E2D0   +/* 4E3F1325   = 4F11B631             4F11B631      TRUE      
4CC3DEF9   +/* 4ED621D5   = 4EE25FC4             4EE25FC4      TRUE      
4C5D53C4   +/* 4E2BD362   = 4E39A89E             4E39A89E      TRUE      
4AF67C4C   +/* 4E3FBFBA   = 4E41ACB2             4E41ACB2      TRUE      
4EB45D2E   +/* 4E744BE9   = 4F174191             4F174191      TRUE      
4EA4A4D8   +/* 4E03834F   = 4EE6667F             4EE6667F      TRUE      
4E975ED1   +/* 4E7C56DC   = 4F0AC51F             4F0AC51F      TRUE      
4E8EE6FC   +/* 4E8B8886   = 4F0D37C1             4F0D37C1      TRUE      
4DECD4F4   +/* 4E4B6EFA   = 4EA0ECBA             4EA0ECBA      TRUE      
4E088B0B   +/* 4E2BB749   = 4E9A212A             4E9A212A      TRUE      
4E65ACC6   +/* 4E6DF48B   = 4EE9D0A8             4EE9D0A8      TRUE      
4AAE2DC5   +/* 4CA25E4C   = 4CAD4128             4CAD4128      TRUE      
4DC9B2E8   +/* 4D9D8846   = 4E339D97             4E339D97      TRUE      
